image_name,base_truth,ocr_output,character_accuracy
eng_AF_001.jpg,Picture and Passport photo 2015 sep license Mck Sales Letter Old Proof ownership,,0.0
eng_AF_002.jpg,Coneordin Sweet is the Memory of the Righteous English This is about the relationship that between the item that function as the subjectand the items occuring as a users Gremmath cal concord This is about the relationship that coexists between the subjectand the verb Where we talk about we telk about grammar Rules of cornorel eblepimile pronouns would generally require a singular verb,"Conger in Engtes -_ Righteous ~
water Brice Heed fUALieen

ACTLEVYY

",0.028423772609819122
eng_AF_003.jpg,Early settlement And Inter group Relations In Southern to course Description We shall study indigenous people of southern Africa and how they interact among them we shall examine the white immigrants The Bantu The Khoi The San Immigrants The Dutch The French The British,"| py)
. 9D
FA gh: ul but

Suttlement dna Tne group Reo ons

t . th Sruthacn Aprica 71D 1800.

d ‘ Coud @ 025 cai phon ss
os Wes 4 -_
fe . law Str dy digecr@ous people op Soutien Yam
Aft ca aad esl dinty enteracst NOLS Then -.
Selves. i

i “we Rh aA SCS Galen re enter UI, ‘tie. cig casks g

nities ote he 8 GENS SP >Re Rao gs

aheiie phot

",0.05555555555555555
eng_AF_005.jpg,Portfolio Subportfolios Programs Programs Projects Programs Projects Projects Projects Projects Relationships between Programs and Projects,,0.0
eng_AF_006.jpg,11 cry because Over smile because it 12 You only live but if you do it Once is enough 13 Opportunities happen You create them 14 Once you chose possible 15 Try not to become a person of but rather try to become a person of,"_—

| C ve)
& Ow aeS 20... aes) 20 ao} > 224fo> 4ha\

assed <Soypoo adey 2,004) wees DUK)

a teayp he22) rol, added +} Lo sa) wep OLE)
. : UCrove SH) 29)

Eth 41 2 Pe a hee reh(e)
: proaddey

: 2sVrv? (s ee
fl 25) 27 es 22 NQ Stl 74 sy, t G! (\)
",0.05855855855855856
eng_AF_008.jpg,The undiscovered Gods given talent in you the more you Exploration determines as accurately as Possible the size and value of a mineral,"s “The , Un Ns GVers (2abes NWN lhe
, i TWINS Bes ) ) OOM

- E. a 6 (| pare \ de vor mo MES AS CPG ween Qs

Vocrole he te Gna Neve ok Q. Mineral

",0.07407407407407407
eng_AF_009.jpg,new 08035802280 Plate number Change of ownship Total GOXID Card 2 Weeks Oyigbo Original Jebba,,0.0
eng_AF_012.jpg,Formation of Partnership A partnership business may be stestablished without any formality although the partners have cetain unavoidable obligation to third they may make such agree ment between themselves in respect of the internal manage ments of the firm It accordingly used for people in intention their press to partnership the info entering a partnership agreement know as partnership deed or deed goal regulation and rules agreement an is partnership of ing the members of the partnership is,"wtomesiton . ESPN oan ee
FP. Parinastiie lousings Le -Gkestelaied Caithout
fens. reg a Coren t uncver4 y

a

",0.012048192771084338
eng_AF_013.jpg,Since the outbreak of in Nigeria many people have lost their Sources of Income,"| OAC. the

Outbreak ef Corona -\tirus Coorud t4|
In Nigevea

Many People nave — lost thes,
f Sources of Income

",0.038461538461538464
eng_AF_014.jpg,Understanding grammer Principles and their practical Application Types of Adverbs Adverb of Time Adverb of place Adverb of manner,"Owes ot Pina

Moun ev

",0.015503875968992248
eng_AF_015.jpg,To ensure safe operation Know how to stop the generator quickly and understand Operation of all the controls Never permit anyone to operate conthout proper Instruction Do not operate with wet hands The generator is a potential source of electrical shock when misused,": as ae ee to Step sp thie Qoneroioe me
Busty and Unducstand  Opecokts
Of axl he Conrtris - Never Per

pore 0 Owernk € Uorlinewt CSIs
imstruchowy __

“ ————

es We _nst Oye.

——

eae

",0.03759398496240601
eng_AF_017.jpg,oposit She has always taken the spothlight while I fade to the background she commands respect and draws atlention while I am just black and white So i always have to be a shadow while she hypnotise everyone with her smile I tried to take the flow like she always do But no matler how hard i tried I am always falling to the,"always have t be a Shadow
tle she hypnctise Royo with — hevecaiGedie

Died te tate the floor like she alwayr cle
Be Se -mtte, om hard bed aan

i

",0.027777777777777776
eng_AF_018.jpg,Then WHITENING SCRUB 1 table Spoon Himalaya Spoon honey INGREDIENTS salt tumeric Powder Epsom salt 2 table of table spoon spoon of 2 table of lemon juice DIRECTIONS Add honey to a bowl Then your lemon juice Add your turmer Powder stir all together mix very well and pour into your container Use it to Scrub your whole body for washing away dead cell in body If you want to scrub it very effective then add I or 3 of and your,"HWW TE rot & Fee Ste Bo | Sthus

iiGaevcisral ok as aw

Ztabie o Spoon st toa ome on ps Co tt

2 fable Spron of Loney ,

a table 3 Spmo Cure ric Powder —

a8 2h en A wiki ceil: Licks pias aoe cee ae)
_|Aele Jour tel omer Poder 3 Seo fa ad _—

— Then str ant + ether and misc ey. we tbernd: tare L
a suc Con NS icf satis jeotS) J

",0.04009433962264151
eng_AF_019.jpg,Behind every successful man a lot of unsuccessful years Bob Brown,,0.0
eng_AF_021.jpg,E RIGHT Of OCCUPANCY IS A LEASE OF LAND GRANTED FOR TRADING OR OTHER PURPOSES,"ee eet a Se DARL ATR LOLA

Seneaae

eel AAAI AS La htt OTRAS TT SARE

i
t

SEDER IRE ATTRA Aad OTT IE RN TTT

Fie ST SN A

LE “Ato

alco aaR Ca Le Se

Fo |

LeU ee cee ge m0 RSID Se hss A aR Neca

sonsenimapra eR: aguas tie saat tb sone AOERL Peer ane ee Se Tae EC ONSET ane ere rane ane
Si i IS TTI TTL GOS TSE EO ig RA BE A at YY APNE EE a TF BOON Sia ERB CE NER EEL ETL REAR OTR TATA O LET EEL

Pe el ex gee onc ETS ARR Mine

",0.06493506493506493
eng_AF_023.jpg,The own secret 21 The whole secret of a succesful life is to found out what is destiny to nd then do 22 what seems to us a bitter trials are often ssings in disguise 23 you miss 100 percent of the shots you ke 24 The distance between insanity and genius is mea sured only by 25 The way I see if if want the you gotta put up with the,"B\ The whe Sere ofa Guceest pul ils rae
bot Whak t's. vers lasting 1? dla. ¢ on

 @ ldhaf Seems bus @ mie wba ay
SSing s In di (SG a5 - Bia

= satis 100 = of A a

J =
ere
",0.02710843373493976
eng_AF_024.jpg,Minutes of the Last Meeting of the National Association of Christian Medical The Meeting started at about 3pm in the afternoon with an opening prayer by As at the time the meeting only three executives were in They Mr Saviour Onwudiwe Henry Richards Gabriel,"4D S
Pcie Wd 3 :

",0.0038910505836575876
eng_AF_025.jpg,Something happened today I really tell if i learnt from it but i know it changed the way i looked at my i teach Jss 1 G and it English language in a public secondary my Tuesdays thursdays and fridays are really crazy I am always screaming in class and by time i am done teaching I leave with an aching head thats a story for another day Back to what happened woman came to n ide the,"“ws? VV

wip tt C 9 clon

",0.0
eng_AF_026.jpg,The Yaliant Department Of Sociology Class of 2019 state Head of Class Remarks first and foremost All Glory belongs to God Almighty who was brought us thus far to witness this day in Peace and Joy and Good econmmi Peter second,"Fortune O88

, has . ‘ gt {
“Class of a1 Gags * Arhetf eC Unies"" ss) .

t

Head of less hemati
. ttre and fprelest Hl dito Lelonig>
hs Goad. Mianiees' ily too las Lou! as
dis tan te ae urs day
aud “Se end God healt -

a Peace
uni feren Sacand (pete- Kray

es utes
",0.09333333333333334
eng_AF_028.jpg,JAM ONCLFE Father Farmer in the OKPUDU okpoga Raod Benvel I Fred oneloe here by,"(
",0.0
eng_AF_029.jpg,Science of Psychology Central to the scientific approach Happy Birthday are four 1 2 Skepticism 3 objectivity 4 Critical a method by which researchers can combine results across a variety of different studies establish the strength og an Sani is,"Soence oF #29 chology

= ¢

CoA. +t, ; haar
 INRGS roneaeename arate: a
®

",0.05714285714285714
eng_AF_030.jpg,Purpose of Visit official pickup delivery wanna work work work,"Ce im Y\ i a ‘<
| : =

PH HHA
Sif

a

",0.03225806451612903
eng_AF_032.jpg,Rivers State of Nigeria High Court Rules 1 Civil State,,0.0
