image_name,ocr_output,character_accuracy
Caveat-Bold.png,"Tam already for north of London, and as I walkin the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which
braces my nerves and fills me with delight. Do you understand this feekng? This breeze, which has travelled from the regions towards which I
am advancing, gives me a foretaste of thoce icy climes. Inspirited by this wind of promice, my daydreams become more fervent and vivid. I try
in vain Co be persuaded that the pole is the seat of frost and decolation; it ever presents itself to my imagination as the region of beauty and
delight. There, Margaret, the sun it for ever vitible, its broad dick just skirting the horizon and diffusing a perpetual splendour. There-for
with your leave, my sister, I wil put some trust in preceding navigators—there cnow and frost are baniched; and, sailing over a calm cea, we
may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and
Features may be without example, ac the phenomena of the heavenly bodies undoubtedly are in thoce undiccovered solitudes. What may not be
expected im a country of eternal light? I may there discover the wondrous power which attracts the needle and may regulate a thousand
celestial observations that require only this voyage to render their seeming eccentricities consistent for ever. I chall satiate my ardent
curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man. These are
my enticements, and they are sufficient to conquer all fear of danger or death and to induce me fo commence thit laborious voyage with the
joy a child feels when he embarks in a little boat, with hit holiday mates, on an expedition of diccovery up his native river. But supposing all
these conjectures to be false, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by
discovering a passage near the pole fo those countries, to reach which af present so many months are requisite; or by ascertaining the secret
of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9818181818181818
Caveat-Medium.png,"Tam already far north of London, and as I walk in the streets of Petersburgh, I feela cold northern breeze play upon my cheeks, which
braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which has travelled From the regions towards which I
am advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promise, my daydreams become more Fervent and vivid. I try im
vain fo be percuaded that the pok it the seat of Froct and desolation; it ever precents itself to my imagination ac the region of beauty and
detght. There, Margaret, the cun it for ever visibh, ite broad dick just ckirting the horizon and diffusing a perpetual splendour. There—for with
your eave, my sister, I wil put come trust im preceding navigators—there cnow and frost are banithed; and, cailing over a calm cea, we may be
wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and features
may be without example, as the phenomena of the heavenly bodies undoubtedly are in thoce undiscovered solitudes. What may not be expected in
a country of eternal tight? I may there ditcover the wondrous power which attracts the needle and may regulate a thousand celestial
observations that require only thit voyage to render their ceeming eccentricities consistent for ever. I chall satiate my ardent curiosity with
the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man. These are my
enticements, and they are sufficient to conquer all fear of danger or death and to induce me fo commence this laborious voyage with the joy a
child Feelc when he embarks in a hittle boat, with hit holiday mates, on an expedition of diccovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which I chall confer on al mankind, to the last generation, by digcovering a
passage near the pol to those countries, to reach which af present so many months are requisite; or by ascertaining the cecret of the magnet,
which, if at all possible, can only be effected by an undertaking such as mine.
",0.9736363636363636
Caveat-Regular.png,"Tam already far north of London, and ac I walk in the streets of Petercburgh, I feel a cold northern breeze play upon my cheeks, which braces
my nerves and fils me with delight. Do you understand this feeling? This breeze, which has travelled from the regions towards which I am
advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promice, my daydreams become more fervent and vivid. I try in
vain fo be persuaded that the pok it the seat of frost and desolation; it ever presents itself to my imagination ac the region of beauty and
delight. There, Margaret, the sun is for ever visible, its broad dick just skirting the horizon and diffusing a perpetual splendour. There—for with
your leave, my sister, I will put come truct in preceding navigatorc—there cnow and frost are baniched; and, cailing over a calm cea, we may be
wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and features may
be without example, ac the phenomena of the heavenly bodies undoubtedly are in those undiscovered colitudes. What may not be expected in a
country of eternal light? I may there diccover the wondrous power which attracts the needle and may regulate a thoucand celectial observations
that require only Chic voyage to render their ceeming eccentricities consistent for ever. I chall satiate my ardent curiosity with the cight of a
part of the world never before vicited, and may tread a land never before imprinted by the foot of man. These are my enticements, and they are
sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage with the joy a child feels when he embarks
in a littl boat, with hit holiday mates, on an expedition of diccovery up his native river. But supposing all thece conjectures to be fake, you
cannot contest the inestimable benefit which I chall confer on all mankind, to the last generation, by diccovering a passage near the pole to
those countries, to reach which af present co many months are requisite; or by ascertaining the cecret of the magnet, which, if at all poscible,
can only be effected by an undertaking such as mine.
",0.975
Caveat-SemiBold.png,"Tam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which
braces my nerves and fills me with delight. Do you understand this feeling? This breeze, which has travelled from the regions towards which I
am advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promice, my daydreams become more fervent and vivid. I try
in vain Co be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty and
dekght. There, Margaret, the sun is for ever visible, its broad dick juct skirting the horizon and diffusing a perpetual splendour. There-for
with your leave, my sister, I will put some trust in preceding navigators—there cnow and frost are baniched; and, sailing over a calm cea, we
may be wafted toa land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and
Features may be without example, ac the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudec. What may not be
expected in a country of eternal light? I may there diccover the wondrous power which attracts the needle and may regulate a thousand
celestial observations that require only this voyage to render their seeming eccentricities consistent for ever. I chall satiate my ardent
curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man. These are
my enticements, and they are sufficient to conquer all fear of danger or death and to induce me fo commence this laborious voyage with the joy
a child eek when he embarks in a little boat, with his holiday mates, on an expedition of diccovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a
passage near Che pole to those countries, to reach which af present so many months are requisite; or by ascertaining the secret of the
magnet, which, if at all posible, can only be effected by an undertaking such as mine.
",0.9822727272727273
Cookie-Regular.png,"Jam already far north of Londen, and as J walk in the streets of Petereburgh, J fel a cold nexthan breeze play upon my checks, hich braces my nevees and fils me
with detight. Do you understand this feeling? This breeze, hide has haveled from the regions towands which J am adoancing, gices me a foretaste of these icy climes.
Inspvited by this wind of promise, my daydreams become more ferwant and vicid. J ty in vain to be pesuaded thatthe pole is the seat of frst andl desolatin; it even
presents itsdf to my imagination as the region of beauty and delight. There, Margaret, the sun is for ever ville, its broad disk just skivting the herizen and diffusing a
perpetual splendour. There—for with your leave, my sister, J will put seme hust in preceding navigaters—there mow and frost ave banished ; and, sailing ever a calm
sea, we may be wafted to a land sepassing in wonders and in beauty ecery region hitherto discovered en the habitable glebe. Jts productions and features may be
without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be expected in a county of etewnal light? J
may thee décove the wondrous power which athacts the needle and may veqdate a thousand celestial obsewations that require only this eeyage to ender thei
seeming eccenbicities consistent for ever. J shall satiate my ardent curiosity with the sight of a part of the world necer before visited, and may head a land never bore
ceyage with the joy a child feels when he embarks in a Gittle boat, with his heliday mates, on an expaddion of discovery up his natice veer. But supposing all these
cenjediaes to be false, you cannot contest the inestimable benefit which J shall confer on all mankind, to the last generation, by discovering a passage neav the pele to
",0.81
EduAUVICWANTDots-Bold.png,"1 am already far north of Londonland as | walk in the streets of PetersburghO! feel a cold northern lrreeze play
upon mi cheeksL which braces my nerves and fills me with delight Do jou understand this ling This breezel]
which has travelled from the regions towards which | am advancing ives mea foretaste of those icy climesO
Inspirited by this wind of promiselI my daydreams become more fervert and vividL]I try in vain to be persuaded
that the old isthe seat of frost and desolation it ever presents itself to my imagination as the region of beauty and
doighi There Margaretlthe sun is forever atoleld ts broad disk just skirting the horizon and diffusing a
perpetual lendourl Therefor with your leavel] my sister will put some trust in receding navigatorsHhere
snow and frost are banishedlJ and sailing over a caltn seal] we may be wafted toa land surpassing in wonders
and in beauty every region hitherto discovered on the habitable globe] Its productions and features may be without
examplelJas the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes] What may not
be expected in a country of efemal light may there discover the wondrous power which attracts the needle and
may regulate a thousand celestial observations that require only this voyage to render their seeming eccentricities
consistent for ever] shall satiate my ardent curiosity with the si ofa part of the world never Cefore visited
and may tread a land never before imprinted by the foot of manl These are my enticementsL and they are sufficient
to conquer all fear of danger or death and to induce me to commence this laborious voyage with the joy a child feels
when he embarks ina ithe boat with his holiday matesEJon an expedition of discovery un his native river] But
supposing all these conjectures to be falsel you cannot contest the inestimable benefit which, I shall confer on all
mani ‘nals the last generation ly discovering a passage near the pole to those countries] to reach which at
present so many months are requistel] or by ascertaining the secret of the magnet] whichLif at all possitleL can
only Le effected by an undertaking such as mine]
",0.9504545454545454
EduAUVICWANTDots-Medium.png,"1am already far north of LondonOand as | walk in the streets of FeterstrurghL | feel a cold northern breeze play upon
my cheeksEushich braces my nerves and fills me with delight. lo you understand this ling This breezellushich
has travelled from the regions towards which I am advancinglgives me a foretaste of those icy climesL] Inspirited ls
this wind of promise] my daydreams become more fervent and vividl] try in vain to be persuaded that the pole is the
seat of frost and desolationLit ever presents itself to my imagination as the region of beauty and delight There]
Margaret the sunis er ever visibleLlits broad disk just skirting the horizon and diffusing a pi | splendour]
TherelFor with your leavelImy sister] will put some trust in preceding navi atorsLthere snows and frost are
banished] andTeailng over acalm seallwe may be waftedto aland sui assing in wonders and in beauty every

ion hitherto discovered on the halsitalsle iced Its productions and features may be without ecampleLlas the
phenomena of the heavenly bodies undoubtedly are in those undiscovered calico What may note expected ina
country of eternal li hi] may there discover the wondrous power which attracts the needle and may regulate a
thousand celestial observations that require only this voyage to render their seeming eccentricities consistent for ever]!
shall satiate my ardent curiosity with ite sight ofa rf of the world never before visitedLJand may tread a land never
before imprinted by the feotef man] These are my enticermentsLand they are sufficientto conquer all fear of danger or
death and to induce me to commence this lalrorious voyage with the joy a child feels when he embarks in a little boat]
with his holiday matesLon an expedition of discovery up his native river But supposing all these conjectures to be
falseLTyou cannot contest the inestimable benefit which T shall confer on all markinelHothe last generation by
discovering a nassage near the poletothose countriesLIto reach which at present so many months are requisiteLor ly
ascertaining te secret ofthe magnetl) WwhichOif at all possibleLIcan only be effected by an undertaking such as rine]
",0.9381818181818182
EduAUVICWANTDots-Regular.png,"lamalready far north of LondorLJand as | walk in the streets of PeterslurgHL] feel a cold northern breeze lay upon
ry chook. which braces my nerves and fills me with delightLIDo you uni oe this feelin This breezdJuchich has
traveled from the regions towards which f am advance gives me aforetaste of those icy imesL] Insp done this
wind of promisd Im daydreams become morefervent and vivid]! try re yall be persuaded that the seal seatof
frostand: desolationLit ever presents itself to my imagination as the region of dnd delig) hi ThonLiorgs
sun is for ever visibleLlits broad disk just Sirk thehorizon and diffusing a | spl lerdourl] Therelfor gore aa
le my sisterLJ] te putsometrust in set he navig atorsLPhere snaw/and fro stove banishedJa sailing overa
calms wvafted to a land surpassing in wonders and in be sie region hitherto discovered onthe
habitable ea a roductions and features may ve without excamplelJas the phenomena of the heavenly bodies
undoulstedly are in thes jose tcfensonale solitud hat may not be expected ina country of eternal light] may there
parr wondrous nowrer which attracts the needle and may regulate a thousand celestial observations that require
this voy! ag e to render their seeming eccentricities core reverL]] shall satiate my ardent curiosity with the
si t ofa ark of the world never before visited land rade aland never before impritted by by the foot of marL] These
arem salar al they are sufficient to conquer aff ar sor of danger or death and to induce 7 to commence this
laborious voyage with the jo achild feels urhen he embarks ina little boat]with his holiday matesL]onan expedition f
discovery up: his native riverL] But supposing all these conjectures to be falsd] you cannot contest the inestimall le benef
which | shall confer on all markindT the last onersord] by discovering a passage near the poletothose countrie:
reach which at presentso many months are requisiteLor by ascertaining the secret of the magnet] whicHifat all
possiblelIcan only be effected by an undertaking such as mind]
",0.889090909090909
EduAUVICWANTDots-SemiBold.png,"1 am already far north of LondonLand as | walk in the streets of | Petersburg ALI feel a cold northern breeze play
upon my cheeks which braces my nerves and fills me with delig) htODo you so understand this feeli nol This breezel]
which has travelled from the regions towards which | am edna sir me aforela ste of those icy climesf]
Inspirited by this wind of promiseL] my daydreams become more ferveri fond vividl]| try in vain to ber ersuaded
theltthe le is the seat of frost and seared itever presents itself to my imagination as the region peauty and
deligh There Mai a sun is for ever visilslelTits broad disk just 4 hig the horizon and di
pernetual splendour Ther with your leavelDmy sisterL] will put some trust in receding navigi wioeLPoere
snowy and frost are banish andLlsang overa caltn seal] we ma tbe wafted to ala to ind surpassing in wonders
and in beauty every region hitherto discovered on the habitable globeL] Its productions and features may be without
examplellas the p oe of the heavenly bodies undoulstedly are in these undiscovered solitudesL] What may not
be expected i ina country of eternal li ight | may there discover the wondrous power which attracts the needle and
may regulate a thousand celestial observations that require only this voyage to render their seeming eccentricities
consistent for everE]] shall satiate my ardent curiosity with the sight of a part of the world nover befor visited and
may tread a land never before im rinted by the foot of manf] These are my enticementsL and they are sufficient ficient to
conquer all fear of danger or death and to iy he fet me to commence this laborious voyage with thet oy a ch iid
when heembarks in aie boatlI with his holiday matesL on an expedition of discover his ere rive at
supposing all these conjectures to be falseL] you cannot contest the pislich benefit which, I shall confer on all
aie tothe last generatonLIy discovering a passage near the pole to those sine to reach which at
present so man months are requisitl or by ascertaining the secret of the magnet] whichDif at all possible can
only be effeced by an undertaking such as minel]
",0.9354545454545454
HomemadeApple-Regular.png,"mary, ieee Hondon, and Ht wall in Uoratrccl A, 4 feet
ane already and aah wi of Pelens

yatona—thene and heat ane ban on over a Calm sea,
rg ig ibaldegiode in wondera ae stn ry hd Sint
art emer Gee eer
not be peeled ira Mi antes
fens
onessten lore eve te raging: a
mar eae nd mg

woken he embarha ina Uitte beats wild hia de

hia native river. Bul, all these ton,

ineotimahle thih ne len, lee leon, buy
pe ar oe es ig toaccnat the aid AT ue
",0.18818181818181817
