image_name,ocr_output,character_accuracy
Caveat-Bold.png,"Lam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breece play upon my cheeks, which
braces my nerves and fils me with delight. Do you understand this feekng? This breeze, which has traveled from the regions towards which I
am advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. Itry
in vain to be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty and
delight. There, Margaret, the sun is for ever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour. Therefor
with your leave, my sister, Iwill put some trust in preceding navigators—there snow and frost are banished; and, sailing over a calm Sea, we
may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and
Features may be without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered solitudes. What may not be
expected in a country of eternal light? I may there discover the wondrous power which attracts the needle and may regulate a thousand
celestial observations that require only this voyage to render their seeming eccentricities consistent for ever. skal satiate my ardent
‘curiosity with the sight of a part of the world never before visited and may tread a land never before imprinted by the foot of man. These are
‘ny enticements, and they are sufficient to conquer all fear of danger or death and to induce me to commence this laborious voyage with the
Jog a child feels when he embarks in a little beat, with his holiday mates, on an expedition of discovery up his native river. But sypporing all
these conjectures to be false, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by
discovering a pascage near the pole fo those countries, to reach whick af present so many months are requisite; or by ascertaining the secret
of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.9818181818181818
Caveat-Medium.png,"Tam already far north of London, and as Iwalk in the streets of Petersburgh, I feela cold northern breeze play upon my cheeks, which
braces my nerves and fills me with delight: Do you understand this feeling? This breeze, which kas travelled From the regions towards which I
‘am advancing, gives me a foretaste of those icy climes. Inspivited by this wind of promice, my daydreams become more Fervent and vivid. I try in
vain to be persuaded that the pol is the seat of Frost and desolation; it ever presents itself to my imagination as the region of beauty and
delight. There, Margaret, the sun is for ever visibl, its broad diskjust skirting the korizon and diffusing a perpetual splendour. Therefor with
‘your leave, my sister, Twil put some trust in preceding navigators—there enow and frost are banished; and, sailing over a. calm sea, we may be
wafted fo a land surpassing in wonders and in beauty every region hitherto discovered on the habitabk globe. Its productions and features
‘may be without example, as the phenomena of the heavenly bodies undoubtedly are in thoce undiscovered cdlitudes. What may not be expected in
a country of eternal ight? I may there discover the wondrous power which attracts the needle and may regulate a thousand celestial
observations that require only this voyage to render their seeming eccentricities consistent for ever. I shall satiate my ardent curiocity with
the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man. These are my
enticements, and they are sufficient to conquer all fear of danger or death and to induce me fo commence this laborious voyage with the joy a
child Feels when he embarks in a hittle boat, with his holiday mates, on an expedition of discovery up his native river. But supposing all these
conjectures to be false, you cannot contest the inestimable benefit which I shall confer om al mankind, to the last generation, by discovering a
passage near the pol to those countries, to reach which af present so many months are requisite; or by ascertaining the secret of the magnet,
which, if at all possible, can only be effected by an undertaking such as mine.
",0.98
Caveat-Regular.png,"Tam already far north of London, and as I walt in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which braces
ing nerves and fils me with delight. Do you understand this feeling? This breeze, which kas travelled from the regions towards which I am
advancing, gives me a foretaste of those ity climes. Inspirited by this wind of promize, my daydreams become more fervent and vivide I try in
vain fo be persuaded that the poke is the seat of frost and desolation: it ever precents itself to my imagination as the region of beauty and
delight. There, Margaret, the cun is for ever visible, ite broad disk juct ekirting the horizon and differing a perpetual splendour. Therefor with
‘your leave, mg cister, I willput come tract in preceding mavigatore—there cnow and frost are banicked; and, caitng over a calm cea, we may be
wafted fo 0 land curpacsing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and features may
be without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered salitudes. What may not be expected in a
country of eternal ight? Imag there diccover the wendrous power which attracts the needle and may regulate a thoucand celestial observatione
that require only this voyage to render their seeming eccentricities consistent for ever. I ckall satiate my ardent curiosity with the sight of a
part of the world never before vivited, and may tread a land never before imprinted by the foot of man. These are my enticemente, and they are
sufficient to conquer all fear of danger or death and to induce me te commence this laborious voyage with the joy a child feels when he embarks
in a little boat, with hit holiday mates, om an expedition of diceovery up hit native river. But supporing all these conjecture to be Fale, you
cannot contest the inestimable benefit which I chall confer on all mankind, to the last generation, by diceovering a passage near the pole te
those countries, to reach which at present so many months are requisite: or by ascertaining the secret of the magnet, which, if at all poscible
can only be effected by an undertaking such as mine.
",0.9668181818181818
Caveat-SemiBold.png,"Lam already far north of London, and as I walk in the streets of Petersburgh, I feel a cold northern breeze play upon my cheeks, which
braces my nerves and fill me with delight. Do you understand this feeling? This breeze, which has travelled from the regions towards which I
‘am advancing, gives me a foretaste of those icy climes. Inspirited by this wind of promise, my daydreams become more fervent and vivid. Ttry
in vain to be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty and
delight. There, Margaret, the sun is for ever visible, its broad dick just skirting the korizon and diffusing a perpetual splendour. Therefor
with your leave, my sister, I will put some trust in preceding navigators—there snow and frost are banicked: and, saitng over a calm sea, we
‘may be wafted toa land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe. Its productions and
Features may be without example, as the phenomena of the heavenly bodies undoubtedly are in those undiscovered sdlitudes. What may not be
expected in a country of eternal light? I may there discover the wondrous power which attracts the needle and may regulate a thousand
celestial observations that require only this voyage to render their seeming eccentricities consistent for ever. I'ckall satiate my ardent
‘curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man. These are
ing enticements, and they ave sufficient to conquer all fear of danger or death and to induce me to commence thit laborious voyage with the joy
‘a child feek when he embarks in a little boat, with his holiday mates, on an expedition of discovery up hit native river. But supposing all these
conjectores to be False, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a
passage near the pole to those countries, to reach whiok at present so many months are requisite; or by ascertaining the secret of the
magnet, which, if at all possible, can only be effected by an undertaking such as mine.
",0.980909090909091
Cookie-Regular.png,"Jam abready fav noxth of Londen, and as J walkin the sheets of Teteubungh, J feet a cold nesthen breeze play upen my checks, which braces my nevces and fils me
usith delight: De you undewtand tis fekng? This breeze, which has havelled fiom the regions towards hich J am adeancing, gives me a foretate of those iy climes,
Inspisited by this wind promise, my daydheans become more fewert and vied. J hy in vain tobe pesuaded thatthe pol isthe seat of frst and desolation; it even
presets itrdf to my imagination asthe region of beauy and detght. There, Margene the sun is forever obsible, its bread dik ust skiing the horizen and diffusing a
perpetual splendous. Therefor ith your leave, my ster, J wil put seme hus in preceding navigatos—there mow and fist ave barshed:; and, sailing eveva cals
sea, we may be wafted to «land sapasing in wonders and iv beauty every region hitherto dscooaed en the habitable glcbe. Js productions and featwnes may be
tcithout example, asthe phenomena of the heavenly bodies undoubtedly ave in those undscaceved sltudes. (hat may not be expected in a county ofeawsal ight? J
may thee discove the wonduous power which athacts the medle and may regdate a thousand celatial obravations that requve only this cogage to rendeatheiv
seeming eccenhicites consitent forever. J shal satiate my axdent cuvosty withthe sight of a pant of the would never befor vated, and may head a land never before
imprinted by the foot of man. These ave my enticements, and they ave sufficient to conquer all feav of dangev ov death and to induce me te commence tis laborious
cyage with the oy a chit fels when he embarks ina ile boat, wth his haiday mates, ow an expaliion of discovery up hisnative river. Bul supposing all these
cenjediaes tobe fate, you cannot contest the inestimable benef hich J shal confer en all mankind, tothe lat generation, by dscovexing a passage nea the pele to
those counties, to weach which at present se many months are requisite; ovby ascevaining the sect of the magne, which, at all posible, can only be effected by an
tundestaking such as mine.
",0.9163636363636364
EduAUVICWANTDots-Bold.png,"Lam already far north of Londonland as I walk in the streets of FetersburghlII feel a cold northern breeze play
upon my cheeksLIushich braces my nerves and fils me with delighiL] Do you understand this feelingLI This breazeL]
which has travelled from the regions towards which I am advancingl gives me 0 Foroste those icy climesE
Inspitted by this wind of promiseLImmy daydreams become more ferverit and vividL] try in vain to be persuaded
thatthe ole sthe coat offroct and desolalionEDt over presents elf¥o my imagination ate raion of beouly and
delight There MargaretUthe sun is for ever visilteLTits broad disk ju: hiring the horizon and diffusing a
perpetual splendourfI TI ereltor ustth your leavel my sister will put some trust in preceding navigatorsLHhere
snow and frost are banished andOsailing over a calm seal we may be wafted to a land surpassing in wonders
and in beautyevery region hitherto discovered on the habitable globel ts productions and features rmay be without
cxarmplellazthe phenomena ef he heavenly odes undoubtedly are in hose undiscovered soltudesL] What may not
ie expected in a country of elernal lightL]I may there discover the wondrous power which attracts the needle and
may regulate a thousand celestial observations that require only this voyage to render thelr seeming eccentricities
consistent for everfI shall satiate my ardent curiosity with the sight: oft part ofthe world never Cefore visited
and may tread a land never before imprinted by the foot of manlI These are my enticementsL and they are sufficient
focongisr al fearof danger desth and induce re osommence his various voyage wth the ya chil feels
when be embarks th ae bootEurth his holiday matesLon an expedition of discovery up his native river] But
supposing all hese conjectures oie fase] you canner cores he instimalie beneftwhch shall corferon all
rmonkindll ts the last generattonL by discovering a passage near the pole to those countriesL]to reach which at
present so many months are roquisfelor by ascertaining the secret of the magnet whichO if at all possitsleLI can
Gly beeffcted ly an undertoltng such as inal
",0.9236363636363636
EduAUVICWANTDots-Medium.png,"1am already far north of LondonLand as I walk in the streets of Peterstrurghl I feel a cold northern breeze play upon
ny cheeksLwhich braces my nerves and fills me with delight]Do you understand this feeling This Lraseabluich
hastravelled from the regions towards which 1am advancingLgives me a foretaste of those icy climesLI Inspirited i
this wind of promise] my daydreams become more fervent and vividL]I try in vain to be persuaded that the pole is the
seat of rostond desolandt aver precors seo my imagination asthe Fegan of veauly and delghl There]
Margaret{}the sun is Per evar visits broad disk just skirting the horizon and diffusing a perpetual splendour]
ThereLfor with your leave my sister] will put sometrust in preceding navigatorsUthere snow and frost are
banished]. andbsctng over acalm sealwe may be waftedto a land surpassing in wonders and in beauty every
region hitherto discovered on the halsitalsle globeL] Its productions and features may be without exampleLlas the
henomena of the heavenly bodies undoubedly are in those undiscovered solitudesL What may notbe expected ina
iy heavenly ed ° y pe
country of eternal ight may there discover the wondrous power which attracts the needle and rmay regula a
thous cesta clservaons hat require only this voyageto render their seeming eccentricities consistent for everLII
shell satiale my ardent curity uth te sight fa parfof fe urord never before sted land maread alard never
before imprinted by the fostof mand hes are my enticementsLland they are sufficientto conquer all fear of danger or
death and to induce me to commence this laborious voyage with the joy a child fels when he embarks ina litte LoatL]
with his holiday matesLon an expedition of discovery up his native river] But supposing all these conjectures to be
falelDyou cantet contest ho inetimable Uanefturhich | shall eorfor on all mankitaLHothe last goneratonL Ty
discovering a passage nearthe noletothose countriesLHo reach which at present so man rmonths are requisiteLor br
ascertaining the secret ofthe magnet Ju/hichOf at all possibleLIcan only be effected by an undertaking such as rial

",0.9231818181818182
EduAUVICWANTDots-Regular.png,"Iam already far northof LondorLland as I walkin the streets of PeersburglLIl feel a cold northern breeze lay upon
my check ishichliraesmy nerves and filsme th dlghillDe you understand his fealnel] Ths breed lachch has
iravelled from theregions towards which I am advancinglIgives me aforetaste ofthose icy climest Inspired by this
wind ofpromisd my daydreams become morefervent and vivid] ryin vaintobe nersuaded that the pole isthe seat of
jrostand desolaorLHtever presents elfomy imagination asthe regen of beauty and delight Ther) Margarcllte
Lim sforever visbel i's Urbad ds just skirting he hereon and dificing perpetual sperdouE] Therefor wth your
leave my sister] wil putsometrastinpreceding ravigatorsBhere srousand restore bonshedJandLsaiing coer a
calm seaLluve may be wrafted oa land surpassing in wanders and in beeuty every region hitherto discovered on the
Kaditalie qld ls producionsand etues mai be without exampleLlas he phanorrena ofthe heavenly bodes
undoubtedly arein those undiscovered sltuded What may netle eeted ina country ofeernal igh may here
discover thewrondrous power which attracts the needle ard may requlale a thousand celestial observations that require
only this voyage to render their seeming sect rc ca ae my ardent curiosity withthe
sight ofa arf ofthe world never before visited Jand may tread a land never before imprinted by the foot of marl These
are my enficamentsLJand they aresuffcient 4 conquer all fear ofdanger or death and to indace me to commence this
laborious voyage with the joy a child feels urhen heembarks ina ltl boadLJuvith his holiday matesLon an expedton g
dscovery pbs nativericer But supposing al these conjectures be als. you cannet cores the inestinal le en
ivhich [shall cofer on all markinal] hele qaneraod ly discovering a ossoge rear the pelefothose courted
reachushich aipresentso many merths are rusted or by ascortaning he secre ofthe magne IuvhicL lf all
possitle ean only be effected yan undertaking such os mind]
",0.8622727272727273
EduAUVICWANTDots-SemiBold.png,"Lam already far north of London and as walk in the streets of PetersburghLl feel a cold northern breeze play
upon my cheeksLIuhich braces my nerves and fills me with delightLDo you understand this feelingL] This breezel
ushich has travelled from the regions towards which | am advancingLgives me a foretaste of those icy climes
Inspirited by this wind of promiseL] my daydreams become more fervent and vivid] | try in vain to be persuaded
thatthe poles the seat of frost and desolation] itever presents itself to my imagination as the region of Leauty and
deighill ThereLIMargaretUthe sun is for ever vistollD is broad dc Sud skiring the horizon and diffusing a
perpetual splendourLIT? ereltor usith your leavelmy sister] will put some trust in preceding navigatorsLthere
‘Snour ann frost are banished andLsailing over a calm seal we may be wafted to a land surpassing in wonders
and in beauty every region hitherto discovered on the haLitable globeL] Its productions and features may be without
xamplelTas the rhenemena ofthe heavenly bodes undoultedly are inthose undiscovered sothudesL]/Vhat may not
Leexpected ina courry ofetarnalighi@ll ray there discover fre urendrous pouver which abracksthe ncedle ded
may regulate a thousand celestial olservations that require only this veyage fo render their seeming eccentricities
consistent for ever] shall satiate my ardent curiosity with the sight ofa part of the world never Cofore visited and
may tread a land never before imprinted by the foot of manL] These are my enticementsLand they are sufficient to
conquer all fear of danger or death and to induce me to commence this laborious voyage with the joya child feels
ushen heemlsarks in alittle boat w/tth his holiday matesLTon an expedition of discovery up his native river] But
supposing ll hese conjectures be false] you cannot condstheiretimale vnoft utc I shal corfr on al
rmonkindld othe last generation by discovering a passage near the poleto those countriesL]to reach which at
present so many months are requisitdlTor by ascertaining the secret of the magnet whichLff at all possilsleL can
Cy be fected by an undertaken such as nel]
",0.9245454545454546
HomemadeApple-Regular.png,"ndlon, and. aart walh ix theratrecta off B. heel
sale Jordon wed tien velba ae

they lg it whieh sede

ation a the and ane ,
et aren fits 2 oie Meagoet
Y lore wi leave, ry aialen, Lh will pilaon’ Cust in
frdeeding navigators tere alow ee scl ane lavadhed oven a cabrones,
tte We adios 1 ee tO eg ee ign
se bapecomane Sf feel loi crete ef Hae
Oe pe Ee ips oun of etinval (Gd tay there dastoven
we whith al needle! a cebeatial
treguine onby Ulin vogage te nendlen har Loere: so
covalent fon een Salelt Latale rh Prndent ty oth UL oighl of a te
cooald _pnevisa rag sa tan evel afin
man entitementa, wll Che ave. heient’ Conger abl feah
on death andl tr induse me to commence Ui vorgage vith thejby a
oo ote lo aw hla mala a eed up
fanative riven. Bute ig al Cr be falc, you bande oonteat
wn Loneit whith BOfoAl fc alk mankind the baat generation, by
a nea tage Die coogi Pata tosaal hi vacant,
vg theweerat ft lo
ppoodllbe, ean only US effootod lf an Ok AOI 4 g
",0.4072727272727273
